ST,STATE,CHARACTERISTIC,PUMS_EST_17_TO_21,PUMS_SE_17_TO_21,PUMS_MOE_17_TO_21
02,Alaska,Total females (SEX=2),350740,658,1082
02,Alaska,Age 0-4,49897,355,584
02,Alaska,Age 5-9,54340,1234,2030
02,Alaska,Age 10-14,49993,1207,1985
02,Alaska,Age 15-19,47114,673,1107
02,Alaska,Age 20-24,50142,854,1405
02,Alaska,Age 25-34,115206,1003,1650
02,Alaska,Age 35-44,99160,930,1530
02,Alaska,Age 45-54,86887,761,1253
02,Alaska,Age 55-59,46708,1275,2097
02,Alaska,Age 60-64,46664,1110,1826
02,Alaska,Age 65-74,60907,629,1035
02,Alaska,Age 75-84,22131,559,919
02,Alaska,Age 85 and over,6802,475,781
02,Alaska,Total housing units (TYPEHUGQ=1),324434,284,467
02,Alaska,Total occupied units,260556,809,1330
02,Alaska,"Owner occupied units (TEN in 1,2)",173096,1633,2687
02,Alaska,"Renter occupied units (TEN in 3,4)",87460,1759,2894
02,Alaska,Owned with a mortgage (TEN=1),106127,1674,2753
02,Alaska,Owned free and clear (TEN=2),66969,1518,2497
02,Alaska,Rented for cash (TEN=3),80058,1670,2748
02,Alaska,No cash rent (TEN=4),7402,540,889
02,Alaska,Total vacant units,63878,812,1337
02,Alaska,For rent (VACS=1),7948,709,1166
02,Alaska,For sale only (VACS=3),2674,343,565
02,Alaska,"All Other Vacant (VACS in 2,4,5,6,7)",53256,809,1330
04,Arizona,Total population,7079203,0,0
04,Arizona,Housing unit population (RELSHIPP=20-36),6930677,0,0
04,Arizona,GQ population (RELSHIPP=37-38),148526,0,0
04,Arizona,GQ institutional population (RELSHIPP=37),80080,14,23
04,Arizona,GQ noninstitutional population (RELSHIPP=38),68446,14,23
04,Arizona,Total males (SEX=1),3533857,889,1462
04,Arizona,Total females (SEX=2),3545346,889,1462
04,Arizona,Age 0-4,412738,462,760
04,Arizona,Age 5-9,439633,2989,4916
04,Arizona,Age 10-14,481103,2893,4759
04,Arizona,Age 15-19,475982,1656,2725
04,Arizona,Age 20-24,476583,1637,2692
04,Arizona,Age 25-34,965285,1632,2684
04,Arizona,Age 35-44,885465,1413,2325
04,Arizona,Age 45-54,838939,1105,1818
04,Arizona,Age 55-59,428928,2741,4509
04,Arizona,Age 60-64,430217,2796,4600
04,Arizona,Age 65-74,732136,929,1529
04,Arizona,Age 75-84,381229,1670,2747
04,Arizona,Age 85 and over,130965,1634,2688
04,Arizona,Total housing units (TYPEHUGQ=1),3056890,305,502
04,Arizona,Total occupied units,2683560,3646,5998
04,Arizona,"Owner occupied units (TEN in 1,2)",1760356,5542,9117
04,Arizona,"Renter occupied units (TEN in 3,4)",923204,4203,6914
04,Arizona,Owned with a mortgage (TEN=1),1116253,5166,8497
04,Arizona,Owned free and clear (TEN=2),644103,3838,6313
04,Arizona,Rented for cash (TEN=3),879235,4218,6938
04,Arizona,No cash rent (TEN=4),43969,1212,1994
04,Arizona,Total vacant units,373330,3776,6212
04,Arizona,For rent (VACS=1),48287,1302,2141
04,Arizona,For sale only (VACS=3),24114,1054,1734
04,Arizona,"All Other Vacant (VACS in 2,4,5,6,7)",300929,3331,5479
05,Arkansas,Total population,3006310,6,10
05,Arkansas,Housing unit population (RELSHIPP=20-36),2928890,4,7
05,Arkansas,GQ population (RELSHIPP=37-38),77420,2,3
05,Arkansas,GQ institutional population (RELSHIPP=37),44664,7,12
05,Arkansas,GQ noninstitutional population (RELSHIPP=38),32756,8,14
05,Arkansas,Total males (SEX=1),1483966,780,1283
05,Arkansas,Total females (SEX=2),1522344,779,1282
05,Arkansas,Age 0-4,184424,399,657
05,Arkansas,Age 5-9,196159,2080,3422
05,Arkansas,Age 10-14,202793,2232,3671
05,Arkansas,Age 15-19,203164,992,1632
05,Arkansas,Age 20-24,198350,1014,1667
05,Arkansas,Age 25-34,387789,1116,1836
05,Arkansas,Age 35-44,376489,949,1561
05,Arkansas,Age 45-54,365796,1020,1678
05,Arkansas,Age 55-59,198987,1817,2990
05,Arkansas,Age 60-64,187238,1901,3127
05,Arkansas,Age 65-74,299837,572,941
05,Arkansas,Age 75-84,150835,1131,1861
05,Arkansas,Age 85 and over,54449,969,1594
05,Arkansas,Total housing units (TYPEHUGQ=1),1361880,338,557
05,Arkansas,Total occupied units,1158464,2260,3718
05,Arkansas,"Owner occupied units (TEN in 1,2)",763240,3626,5964
05,Arkansas,"Renter occupied units (TEN in 3,4)",395224,3126,5143
05,Arkansas,Owned with a mortgage (TEN=1),412916,2876,4732
05,Arkansas,Owned free and clear (TEN=2),350324,2769,4555
05,Arkansas,Rented for cash (TEN=3),360394,2924,4810
05,Arkansas,No cash rent (TEN=4),34830,1012,1664
05,Arkansas,Total vacant units,203416,2417,3977
05,Arkansas,For rent (VACS=1),30835,1189,1956
05,Arkansas,For sale only (VACS=3),12374,636,1047
05,Arkansas,"All Other Vacant (VACS in 2,4,5,6,7)",160207,2200,3619
06,California,Total population,39455353,0,0
06,California,Housing unit population (RELSHIPP=20-36),38640268,0,0
06,California,GQ population (RELSHIPP=37-38),815085,0,0
06,California,GQ institutional population (RELSHIPP=37),357571,134,221
06,California,GQ noninstitutional population (RELSHIPP=38),457514,134,221
06,California,Total males (SEX=1),19712190,2395,3940
06,California,Total females (SEX=2),19743163,2395,3940
06,California,Age 0-4,2344652,1342,2207
06,California,Age 5-9,2430137,6568,10805
06,California,Age 10-14,2661381,6725,11062
06,California,Age 15-19,2588119,2371,3900
06,California,Age 20-24,2629958,3064,5040
06,California,Age 25-34,5936709,2933,4825
06,California,Age 35-44,5347334,3174,5222
06,California,Age 45-54,5045223,2558,4207
06,California,Age 55-59,2496719,7165,11787
06,California,Age 60-64,2301868,7316,12034
06,California,Age 65-74,3368391,2042,3359
06,California,Age 75-84,1580439,4037,6641
06,California,Age 85 and over,724423,4240,6975
06,California,Total housing units (TYPEHUGQ=1),14328539,970,1595
06,California,Total occupied units,13217580,12056,19832
06,California,"Owner occupied units (TEN in 1,2)",7291744,15582,25632
06,California,"Renter occupied units (TEN in 3,4)",5925836,8021,13195
06,California,Owned with a mortgage (TEN=1),5056277,12031,19791
06,California,Owned free and clear (TEN=2),2235467,8485,13958
06,California,Rented for cash (TEN=3),5741567,8007,13171
06,California,No cash rent (TEN=4),184269,2311,3801
06,California,Total vacant units,1110959,11338,18651
06,California,For rent (VACS=1),238574,4172,6862
06,California,For sale only (VACS=3),73648,1908,3139
06,California,"All Other Vacant (VACS in 2,4,5,6,7)",798737,7889,12978
08,Colorado,Total population,5723176,2,3
08,Colorado,Housing unit population (RELSHIPP=20-36),5608531,2,3
08,Colorado,GQ population (RELSHIPP=37-38),114645,0,0
08,Colorado,GQ institutional population (RELSHIPP=37),56458,16,26
08,Colorado,GQ noninstitutional population (RELSHIPP=38),58187,16,26
08,Colorado,Total males (SEX=1),2894927,1022,1681
08,Colorado,Total females (SEX=2),2828249,1022,1681
08,Colorado,Age 0-4,322589,478,786
08,Colorado,Age 5-9,343231,2549,4193
08,Colorado,Age 10-14,374993,2521,4147
08,Colorado,Age 15-19,371094,1402,2306
08,Colorado,Age 20-24,373212,1293,2128
08,Colorado,Age 25-34,888646,1560,2567
08,Colorado,Age 35-44,807346,1438,2365
08,Colorado,Age 45-54,712460,1106,1819
08,Colorado,Age 55-59,363119,2639,4342
08,Colorado,Age 60-64,346236,2565,4220
08,Colorado,Age 65-74,519544,812,1335
08,Colorado,Age 75-84,212019,1624,2672
08,Colorado,Age 85 and over,88687,1507,2479
08,Colorado,Total housing units (TYPEHUGQ=1),2454873,356,585
08,Colorado,Total occupied units,2227932,2323,3822
08,Colorado,"Owner occupied units (TEN in 1,2)",1471070,4424,7277
08,Colorado,"Renter occupied units (TEN in 3,4)",756862,4072,6698
08,Colorado,Owned with a mortgage (TEN=1),1042064,4088,6724
08,Colorado,Owned free and clear (TEN=2),429006,3085,5074
08,Colorado,Rented for cash (TEN=3),732289,3994,6569
08,Colorado,No cash rent (TEN=4),24573,866,1425
08,Colorado,Total vacant units,226941,2503,4117
08,Colorado,For rent (VACS=1),39987,1209,1989
08,Colorado,For sale only (VACS=3),13641,772,1269
08,Colorado,"All Other Vacant (VACS in 2,4,5,6,7)",173313,1964,3230
09,Connecticut,Total population,3605330,0,0
09,Connecticut,Housing unit population (RELSHIPP=20-36),3495401,0,0
09,Connecticut,GQ population (RELSHIPP=37-38),109929,0,0
09,Connecticut,GQ institutional population (RELSHIPP=37),38928,37,61
09,Connecticut,GQ noninstitutional population (RELSHIPP=38),71001,37,61
09,Connecticut,Total males (SEX=1),1768506,646,1063
09,Connecticut,Total females (SEX=2),1836824,646,1063
09,Connecticut,Age 0-4,182329,270,444
09,Connecticut,Age 5-9,197054,2088,3434
09,Connecticut,Age 10-14,223895,2093,3443
09,Connecticut,Age 15-19,244624,1374,2260
09,Connecticut,Age 20-24,240860,1276,2099
09,Connecticut,Age 25-34,446500,1037,1706
09,Connecticut,Age 35-44,440241,925,1522
09,Connecticut,Age 45-54,487873,797,1312
09,Connecticut,Age 55-59,268275,2392,3934
09,Connecticut,Age 60-64,253870,2369,3897
09,Connecticut,Age 65-74,357797,677,1113
09,Connecticut,Age 75-84,171988,1464,2409
09,Connecticut,Age 85 and over,90024,1433,2357
09,Connecticut,Total housing units (TYPEHUGQ=1),1527039,186,305
09,Connecticut,Total occupied units,1397324,2100,3455
09,Connecticut,"Owner occupied units (TEN in 1,2)",923061,3481,5726
09,Connecticut,"Renter occupied units (TEN in 3,4)",474263,3199,5262
09,Connecticut,Owned with a mortgage (TEN=1),618880,3529,5805
09,Connecticut,Owned free and clear (TEN=2),304181,2232,3672
09,Connecticut,Rented for cash (TEN=3),455775,3190,5248
09,Connecticut,No cash rent (TEN=4),18488,821,1350
09,Connecticut,Total vacant units,129715,2128,3500
09,Connecticut,For rent (VACS=1),26583,1000,1645
09,Connecticut,For sale only (VACS=3),12092,797,1311
09,Connecticut,"All Other Vacant (VACS in 2,4,5,6,7)",91040,1778,2925
10,Delaware,Total population,981892,0,0
10,Delaware,Housing unit population (RELSHIPP=20-36),957428,0,0
10,Delaware,GQ population (RELSHIPP=37-38),24464,0,0
10,Delaware,GQ institutional population (RELSHIPP=37),11300,59,97
10,Delaware,GQ noninstitutional population (RELSHIPP=38),13164,59,97
10,Delaware,Total males (SEX=1),477776,253,416
10,Delaware,Total females (SEX=2),504116,253,416
10,Delaware,Age 0-4,54200,133,218
10,Delaware,Age 5-9,55239,1133,1864
10,Delaware,Age 10-14,62233,1102,1812
10,Delaware,Age 15-19,61509,608,1000
10,Delaware,Age 20-24,58039,552,908
10,Delaware,Age 25-34,127881,348,572
10,Delaware,Age 35-44,115582,349,574
10,Delaware,Age 45-54,121315,264,433
10,Delaware,Age 55-59,68499,1199,1972
10,Delaware,Age 60-64,71386,1207,1986
10,Delaware,Age 65-74,114014,414,682
10,Delaware,Age 75-84,52701,756,1244
10,Delaware,Age 85 and over,19294,788,1296
10,Delaware,Total housing units (TYPEHUGQ=1),445104,173,284
10,Delaware,Total occupied units,381097,943,1552
10,Delaware,"Owner occupied units (TEN in 1,2)",271450,1636,2691
10,Delaware,"Renter occupied units (TEN in 3,4)",109647,1502,2470
10,Delaware,Owned with a mortgage (TEN=1),176191,1688,2776
10,Delaware,Owned free and clear (TEN=2),95259,1521,2503
10,Delaware,Rented for cash (TEN=3),105354,1513,2489
10,Delaware,No cash rent (TEN=4),4293,422,694
10,Delaware,Total vacant units,64007,999,1643
10,Delaware,For rent (VACS=1),6416,456,750
10,Delaware,For sale only (VACS=3),3669,344,565
10,Delaware,"All Other Vacant (VACS in 2,4,5,6,7)",53922,934,1536
11,District of Columbia,Total population,683154,0,0
11,District of Columbia,Housing unit population (RELSHIPP=20-36),645897,0,0
11,District of Columbia,GQ population (RELSHIPP=37-38),37257,0,0
11,District of Columbia,GQ institutional population (RELSHIPP=37),5950,40,65
11,District of Columbia,GQ noninstitutional population (RELSHIPP=38),31307,40,65
11,District of Columbia,Total males (SEX=1),325441,262,431
11,District of Columbia,Total females (SEX=2),357713,262,431
11,District of Columbia,Age 0-4,42825,46,75
11,District of Columbia,Age 5-9,34857,888,1460
11,District of Columbia,Age 10-14,31900,893,1469
11,District of Columbia,Age 15-19,36841,718,1182
11,District of Columbia,Age 20-24,48885,782,1286
11,District of Columbia,Age 25-34,155434,375,616
11,District of Columbia,Age 35-44,107502,434,714
11,District of Columbia,Age 45-54,73221,424,697
11,District of Columbia,Age 55-59,34572,943,1551
11,District of Columbia,Age 60-64,33872,935,1538
11,District of Columbia,Age 65-74,48949,348,572
11,District of Columbia,Age 75-84,23980,507,834
11,District of Columbia,Age 85 and over,10316,520,855
11,District of Columbia,Total housing units (TYPEHUGQ=1),344306,87,143
11,District of Columbia,Total occupied units,310104,1047,1722
11,District of Columbia,"Owner occupied units (TEN in 1,2)",129272,1614,2655
11,District of Columbia,"Renter occupied units (TEN in 3,4)",180832,1652,2718
11,District of Columbia,Owned with a mortgage (TEN=1),98340,1543,2537
11,District of Columbia,Owned free and clear (TEN=2),30932,766,1260
11,District of Columbia,Rented for cash (TEN=3),176986,1725,2838
11,District of Columbia,No cash rent (TEN=4),3846,402,660
11,District of Columbia,Total vacant units,34202,1051,1729
11,District of Columbia,For rent (VACS=1),13684,645,1060
11,District of Columbia,For sale only (VACS=3),2082,258,425
11,District of Columbia,"All Other Vacant (VACS in 2,4,5,6,7)",18436,778,1280
12,Florida,Total population,21339762,0,0
12,Florida,Housing unit population (RELSHIPP=20-36),20924324,0,0
12,Florida,GQ population (RELSHIPP=37-38),415438,0,0
12,Florida,GQ institutional population (RELSHIPP=37),240133,41,68
12,Florida,GQ noninstitutional population (RELSHIPP=38),175305,41,68
12,Florida,Total males (SEX=1),10489654,1862,3062
12,Florida,Total females (SEX=2),10850108,1862,3062
12,Florida,Age 0-4,1118164,814,1338
12,Florida,Age 5-9,1147157,5297,8714
12,Florida,Age 10-14,1252081,5200,8553
12,Florida,Age 15-19,1227649,2385,3924
12,Florida,Age 20-24,1244172,2476,4073
12,Florida,Age 25-34,2739265,2450,4030
12,Florida,Age 35-44,2629745,1879,3091
12,Florida,Age 45-54,2736800,1879,3091
12,Florida,Age 55-59,1477685,6044,9943
12,Florida,Age 60-64,1420712,5787,9519
12,Florida,Age 65-74,2442280,1612,2651
12,Florida,Age 75-84,1357486,3651,6005
12,Florida,Age 85 and over,546566,3735,6143
12,Florida,Total housing units (TYPEHUGQ=1),9764897,431,709
12,Florida,Total occupied units,8157421,13355,21969
12,Florida,"Owner occupied units (TEN in 1,2)",5411914,13727,22581
12,Florida,"Renter occupied units (TEN in 3,4)",2745507,8861,14577
12,Florida,Owned with a mortgage (TEN=1),3082237,10738,17664
12,Florida,Owned free and clear (TEN=2),2329677,8172,13444
12,Florida,Rented for cash (TEN=3),2633511,8471,13935
12,Florida,No cash rent (TEN=4),111996,1988,3270
12,Florida,Total vacant units,1607476,13468,22154
12,Florida,For rent (VACS=1),237163,3491,5743
12,Florida,For sale only (VACS=3),101768,2193,3608
12,Florida,"All Other Vacant (VACS in 2,4,5,6,7)",1268545,10964,18036
13,Georgia,Total population,10625615,6,10
13,Georgia,Housing unit population (RELSHIPP=20-36),10373321,6,10
13,Georgia,GQ population (RELSHIPP=37-38),252294,0,0
13,Georgia,GQ institutional population (RELSHIPP=37),130852,26,42
13,Georgia,GQ noninstitutional population (RELSHIPP=38),121442,26,42
13,Georgia,Total males (SEX=1),5191833,1506,2478
13,Georgia,Total females (SEX=2),5433782,1507,2478
13,Georgia,Age 0-4,643422,862,1417
13,Georgia,Age 5-9,685012,4281,7043
13,Georgia,Age 10-14,756366,3991,6565
13,Georgia,Age 15-19,754006,2248,3697
13,Georgia,Age 20-24,711550,2179,3585
13,Georgia,Age 25-34,1460086,1819,2993
13,Georgia,Age 35-44,1412601,1892,3113
13,Georgia,Age 45-54,1408276,1530,2517
13,Georgia,Age 55-59,687611,4131,6795
13,Georgia,Age 60-64,628959,3974,6537
13,Georgia,Age 65-74,922750,1232,2027
13,Georgia,Age 75-84,408464,2364,3888
13,Georgia,Age 85 and over,146512,2050,3373
13,Georgia,Total housing units (TYPEHUGQ=1),4375039,362,595
13,Georgia,Total occupied units,3885371,5434,8938
13,Georgia,"Owner occupied units (TEN in 1,2)",2497462,8823,14514
13,Georgia,"Renter occupied units (TEN in 3,4)",1387909,6871,11303
13,Georgia,Owned with a mortgage (TEN=1),1611009,7183,11817
13,Georgia,Owned free and clear (TEN=2),886453,4672,7685
13,Georgia,Rented for cash (TEN=3),1317455,6948,11429
13,Georgia,No cash rent (TEN=4),70454,1586,2609
13,Georgia,Total vacant units,489668,5588,9192
13,Georgia,For rent (VACS=1),96975,2426,3991
13,Georgia,For sale only (VACS=3),39232,1400,2304
13,Georgia,"All Other Vacant (VACS in 2,4,5,6,7)",353461,4230,6959
15,Hawaii,Total population,1453498,0,0
15,Hawaii,Housing unit population (RELSHIPP=20-36),1410960,0,0
15,Hawaii,GQ population (RELSHIPP=37-38),42538,0,0
15,Hawaii,GQ institutional population (RELSHIPP=37),10521,34,56
15,Hawaii,GQ noninstitutional population (RELSHIPP=38),32017,34,56
15,Hawaii,Total males (SEX=1),732091,515,847
15,Hawaii,Total females (SEX=2),721407,515,847
15,Hawaii,Age 0-4,87859,251,413
15,Hawaii,Age 5-9,86782,1278,2103
15,Hawaii,Age 10-14,88303,1244,2046
15,Hawaii,Age 15-19,79221,652,1072
15,Hawaii,Age 20-24,90520,768,1264
15,Hawaii,Age 25-34,202649,783,1287
15,Hawaii,Age 35-44,189008,704,1158
15,Hawaii,Age 45-54,174936,579,952
15,Hawaii,Age 55-59,92466,1306,2149
15,Hawaii,Age 60-64,92965,1251,2058
15,Hawaii,Age 65-74,155756,393,647
15,Hawaii,Age 75-84,74691,994,1636
15,Hawaii,Age 85 and over,38342,976,1605
15,Hawaii,Total housing units (TYPEHUGQ=1),556937,113,185
15,Hawaii,Total occupied units,478409,1225,2015
15,Hawaii,"Owner occupied units (TEN in 1,2)",289968,1947,3202
15,Hawaii,"Renter occupied units (TEN in 3,4)",188441,1811,2979
15,Hawaii,Owned with a mortgage (TEN=1),187699,1773,2917
15,Hawaii,Owned free and clear (TEN=2),102269,1445,2377
15,Hawaii,Rented for cash (TEN=3),177591,1890,3110
15,Hawaii,No cash rent (TEN=4),10850,539,887
15,Hawaii,Total vacant units,78528,1208,1987
15,Hawaii,For rent (VACS=1),17122,694,1142
15,Hawaii,For sale only (VACS=3),3198,370,609
15,Hawaii,"All Other Vacant (VACS in 2,4,5,6,7)",58208,1271,2091
16,Idaho,Total population,1811617,4,7
16,Idaho,Housing unit population (RELSHIPP=20-36),1782529,4,7
16,Idaho,GQ population (RELSHIPP=37-38),29088,0,0
16,Idaho,GQ institutional population (RELSHIPP=37),16950,8,13
16,Idaho,GQ noninstitutional population (RELSHIPP=38),12138,8,13
16,Idaho,Total males (SEX=1),913558,748,1230
16,Idaho,Total females (SEX=2),898059,748,1230
16,Idaho,Age 0-4,114420,487,800
16,Idaho,Age 5-9,126769,1547,2545
16,Idaho,Age 10-14,136261,1533,2521
16,Idaho,Age 15-19,130326,859,1413
16,Idaho,Age 20-24,118485,751,1235
16,Idaho,Age 25-34,235081,842,1386
16,Idaho,Age 35-44,233448,753,1239
16,Idaho,Age 45-54,208275,727,1196
16,Idaho,Age 55-59,110151,1496,2461
16,Idaho,Age 60-64,111629,1467,2414
16,Idaho,Age 65-74,177568,520,855
16,Idaho,Age 75-84,80278,811,1334
16,Idaho,Age 85 and over,28926,794,1306
16,Idaho,Total housing units (TYPEHUGQ=1),742145,190,313
16,Idaho,Total occupied units,657098,1558,2563
16,Idaho,"Owner occupied units (TEN in 1,2)",468796,2492,4099
16,Idaho,"Renter occupied units (TEN in 3,4)",188302,2188,3599
16,Idaho,Owned with a mortgage (TEN=1),300340,2496,4106
16,Idaho,Owned free and clear (TEN=2),168456,2244,3692
16,Idaho,Rented for cash (TEN=3),176467,2187,3598
16,Idaho,No cash rent (TEN=4),11835,591,972
16,Idaho,Total vacant units,85047,1460,2402
16,Idaho,For rent (VACS=1),7696,562,924
16,Idaho,For sale only (VACS=3),4231,438,720
16,Idaho,"All Other Vacant (VACS in 2,4,5,6,7)",73120,1338,2200
17,Illinois,Total population,12821813,0,0
17,Illinois,Housing unit population (RELSHIPP=20-36),12531764,0,0
17,Illinois,GQ population (RELSHIPP=37-38),290049,0,0
17,Illinois,GQ institutional population (RELSHIPP=37),153530,12,20
17,Illinois,GQ noninstitutional population (RELSHIPP=38),136519,12,20
17,Illinois,Total males (SEX=1),6333553,1154,1898
17,Illinois,Total females (SEX=2),6488260,1154,1898
17,Illinois,Age 0-4,744847,750,1234
17,Illinois,Age 5-9,783248,4353,7161
17,Illinois,Age 10-14,844511,4451,7322
17,Illinois,Age 15-19,848879,1856,3053
17,Illinois,Age 20-24,835128,1913,3147
17,Illinois,Age 25-34,1750882,1754,2885
17,Illinois,Age 35-44,1677458,1720,2829
17,Illinois,Age 45-54,1640722,1607,2644
17,Illinois,Age 55-59,863358,3776,6212
17,Illinois,Age 60-64,820409,3737,6147
17,Illinois,Age 65-74,1190875,1274,2096
17,Illinois,Age 75-84,569662,2791,4592
17,Illinois,Age 85 and over,251834,2727,4486
17,Illinois,Total housing units (TYPEHUGQ=1),5412995,605,995
17,Illinois,Total occupied units,4930251,4772,7850
17,Illinois,"Owner occupied units (TEN in 1,2)",3274131,8991,14791
17,Illinois,"Renter occupied units (TEN in 3,4)",1656120,6781,11155
17,Illinois,Owned with a mortgage (TEN=1),2042510,7622,12538
17,Illinois,Owned free and clear (TEN=2),1231621,5763,9480
17,Illinois,Rented for cash (TEN=3),1586002,6704,11029
17,Illinois,No cash rent (TEN=4),70118,1832,3014
17,Illinois,Total vacant units,482744,5125,8430
17,Illinois,For rent (VACS=1),105094,2367,3895
17,Illinois,For sale only (VACS=3),49819,1691,2782
17,Illinois,"All Other Vacant (VACS in 2,4,5,6,7)",327831,3568,5869
18,Indiana,Total population,6751340,8,13
18,Indiana,Housing unit population (RELSHIPP=20-36),6569246,8,13
18,Indiana,GQ population (RELSHIPP=37-38),182094,0,0
18,Indiana,GQ institutional population (RELSHIPP=37),90735,8,13
18,Indiana,GQ noninstitutional population (RELSHIPP=38),91359,8,13
18,Indiana,Total males (SEX=1),3344474,1105,1818
18,Indiana,Total females (SEX=2),3406866,1105,1818
18,Indiana,Age 0-4,414483,537,883
18,Indiana,Age 5-9,435595,2949,4852
18,Indiana,Age 10-14,464335,2849,4687
18,Indiana,Age 15-19,471470,1642,2701
18,Indiana,Age 20-24,464181,1613,2653
18,Indiana,Age 25-34,878327,1463,2406
18,Indiana,Age 35-44,844411,1190,1958
18,Indiana,Age 45-54,838431,1301,2140
18,Indiana,Age 55-59,446440,2959,4868
18,Indiana,Age 60-64,434374,2905,4779
18,Indiana,Age 65-74,637340,870,1432
18,Indiana,Age 75-84,294122,1758,2892
18,Indiana,Age 85 and over,127831,1694,2787
18,Indiana,Total housing units (TYPEHUGQ=1),2911562,231,380
18,Indiana,Total occupied units,2622605,4006,6589
18,Indiana,"Owner occupied units (TEN in 1,2)",1829803,6215,10224
18,Indiana,"Renter occupied units (TEN in 3,4)",792802,4914,8083
18,Indiana,Owned with a mortgage (TEN=1),1194007,5592,9199
18,Indiana,Owned free and clear (TEN=2),635796,4522,7439
18,Indiana,Rented for cash (TEN=3),750225,4829,7944
18,Indiana,No cash rent (TEN=4),42577,1269,2087
18,Indiana,Total vacant units,288957,3970,6531
18,Indiana,For rent (VACS=1),53950,1564,2574
18,Indiana,For sale only (VACS=3),21520,1010,1661
18,Indiana,"All Other Vacant (VACS in 2,4,5,6,7)",213487,3178,5227
19,Iowa,Total population,3179090,16,26
19,Iowa,Housing unit population (RELSHIPP=20-36),3086331,16,26
19,Iowa,GQ population (RELSHIPP=37-38),92759,0,0
19,Iowa,GQ institutional population (RELSHIPP=37),38112,8,13
19,Iowa,GQ noninstitutional population (RELSHIPP=38),54647,8,13
19,Iowa,Total males (SEX=1),1589146,744,1225
19,Iowa,Total females (SEX=2),1589944,744,1224
19,Iowa,Age 0-4,194385,520,856
19,Iowa,Age 5-9,203843,1891,3110
19,Iowa,Age 10-14,216084,1922,3162
19,Iowa,Age 15-19,220420,1051,1729
19,Iowa,Age 20-24,224524,1096,1803
19,Iowa,Age 25-34,392233,1324,2179
19,Iowa,Age 35-44,395010,1291,2124
19,Iowa,Age 45-54,372133,1103,1814
19,Iowa,Age 55-59,208624,1942,3195
19,Iowa,Age 60-64,211340,1983,3262
19,Iowa,Age 65-74,312884,718,1181
19,Iowa,Age 75-84,153361,1234,2030
19,Iowa,Age 85 and over,74249,1211,1992
19,Iowa,Total housing units (TYPEHUGQ=1),1407100,355,583
19,Iowa,Total occupied units,1275892,1978,3254
19,Iowa,"Owner occupied units (TEN in 1,2)",914801,3852,6336
19,Iowa,"Renter occupied units (TEN in 3,4)",361091,3219,5296
19,Iowa,Owned with a mortgage (TEN=1),551330,3303,5433
19,Iowa,Owned free and clear (TEN=2),363471,2823,4643
19,Iowa,Rented for cash (TEN=3),338121,3025,4975
19,Iowa,No cash rent (TEN=4),22970,934,1537
19,Iowa,Total vacant units,131208,2100,3455
19,Iowa,For rent (VACS=1),25635,1120,1842
19,Iowa,For sale only (VACS=3),10764,713,1173
19,Iowa,"All Other Vacant (VACS in 2,4,5,6,7)",94809,1788,2942
20,Kansas,Total population,2932099,14,23
20,Kansas,Housing unit population (RELSHIPP=20-36),2856396,14,23
